file	checksum
bam_dna/HD827_T.bam	f65bc8326afe2847296ea704dcb2b714
bam_dna/HD832_T.bam	49d6f90d484bec095c36e3c201062e09
bam_dna/NA12878_T.bam	c0660a1800ae4d83846cf889afd420e6
bam_dna/VAL2022_T.bam	655ae941c5cbf1224036769ab7e5221d
bam_rna/SeraSeq-NTRK-FFPE_R.star_fusion.bam	0ee8a298ac377f14e89c95cb6e7fceb8
results/dna/HD827_T/additional_files/biomarker/HD827_T.pathology.scarhrd_cnvkit_score.txt	XXX
results/dna/HD827_T/additional_files/biomarker/HD827_T.purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.amplifications.tsv	9e554090654af244b7027759d79c39e4
results/dna/HD827_T/additional_files/cnv/HD827_T.deletions.tsv	fc98daa7b219b180dcf9232e1a6ffc44
results/dna/HD827_T/additional_files/cnv/HD827_T.germline.vcf.gz	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.manta_tumorSV.vcf.gz	d41d8cd98f00b204e9800998ecf8427e
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology_purecn.amp_all_del_all.cnv_report.tsv	2fe83be52bc107a5a5cf9cc31b86c6c6
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology_purecn.svdb_query.vcf	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology.amp_all_del_all.cnv_report.tsv	856239e9fc8fab5448f17ab06e3d4ec6
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology.amp_all_del_validated.cnv_report.tsv	8be30ba2c44f5944b1a5a0bd21dae094
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology.jumble.vcf	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.pathology.svdb_query.vcf	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.purecn.amp_all_del_all.cnv_report.tsv	2fe83be52bc107a5a5cf9cc31b86c6c6
results/dna/HD827_T/additional_files/cnv/HD827_T.purecn.amp_all_del_validated.cnv_report.tsv	4c67cb4e2615514e738ca90754c7ed3a
results/dna/HD827_T/additional_files/cnv/HD827_T.purecn.jumble.vcf	XXX
results/dna/HD827_T/additional_files/cnv/HD827_T.purecn.svdb_query.vcf	XXX
results/dna/HD827_T/additional_files/fusion/HD827_T.fuseq_wes.unfiltered.results.csv	9af75904661c7941dec8731b7274cecd
results/dna/HD827_T/additional_files/fusion/HD827_T.juli.fusions.txt	bae2f162729894e9e283188ee813b46d
results/dna/HD827_T/additional_files/qc/HD827_T.alignment_summary_metrics.txt	351f113346779003eae764ab6d16c5c4
results/dna/HD827_T/additional_files/qc/HD827_T.contamination.table	3c9511e7efab4fefd32144ff2ad19d19
results/dna/HD827_T/additional_files/qc/HD827_T.duplication_metrics.txt	9ac673f2e7d28e6d9601bc096b7764e4
results/dna/HD827_T/additional_files/qc/HD827_T.HsMetrics.txt	f78392e6681f42cb826eee79f948da36
results/dna/HD827_T/additional_files/qc/HD827_T.insert_size_metrics.txt	33793f503f0d46d016aaef610113d73c
results/dna/HD827_T/additional_files/qc/HD827_T.samtools-stats.txt	70532cc40f6c0b989a963e0fdc7d7bc3
results/dna/HD827_T/additional_files/vcf/gatk_mutect2_HD827_T.vcf.gz	XXX
results/dna/HD827_T/additional_files/vcf/HD827_T.annotated.exon_only.filter.hard_filter.vcf	4b99bdb9344d47e1c0cd21472af58fc1
results/dna/HD827_T/additional_files/vcf/HD827_T.annotated.exon_only.filter.soft_filter.vcf	XXX
results/dna/HD827_T/additional_files/vcf/HD827_T.annotated.vcf.gz	XXX
results/dna/HD827_T/additional_files/vcf/vardict_HD827_T.vcf.gz	8654e74433b4550cd15e74838e2a9d12
results/dna/HD827_T/biomarker/HD827_T.msisensor_pro.unfiltered.score.tsv	XXX
results/dna/HD827_T/biomarker/HD827_T.msisensor_pro.filtered.score.tsv	XXX
results/dna/HD827_T/biomarker/HD827_T.pathology_purecn.scarhrd_cnvkit_score.txt	XXX
results/dna/HD827_T/biomarker/HD827_T.TMB.txt	6845dc2d529926b4c5ffde586306be7f
results/dna/HD827_T/cnv/HD827_T.pathology_purecn.amp_all_del_validated.cnv_report.tsv	4c67cb4e2615514e738ca90754c7ed3a
results/dna/HD827_T/cnv/HD827_T.purecn_purity_ploidity.csv	8e14b346ce165bae845e64229273940a
results/dna/HD827_T/fusion/HD827_T.fuseq_wes.report.csv	ada3432e93dd1ff64f9254d8c83c91c5
results/dna/HD827_T/fusion/HD827_T.juli.filtered.fusions.txt	b22f102dc7ddecf31efd149d2072f7d5
results/dna/HD827_T/id_snps/HD827_T.id_snps.vcf	a1a56c1a76b76a1bccbbaf94a07b81c0
results/dna/HD827_T/coverage_and_mutations/HD827_T.coverage_and_mutations.tsv	78f0c25e47845256e68f2f1fdfd056db
results/dna/HD827_T/additional_files/coverage_and_mutations/HD827_T.coverage_and_mutations.ENC.tsv	ec8f8ec6eb03e202b9e684feb8221366
results/dna/HD827_T/vcf/HD827_T.annotated.exon_only.filter.hard_filter.codon_snv.qci.vcf	bae1ccf456d6caaf4ff95e38a7d05431
results/dna/HD827_T/vcf/HD827_T.annotated.exon_only.filter.hard_filter.codon_snv.vcf	6cbe75f0c002fab2b8b3eab8df29e0f5
